,Ticker,Date,Close,PREDICTION,SIGNAL
3492,MSFT,2024-08-16,415.351745605468,417.528428233289,decrease
3493,MSFT,2024-08-19,418.388946533203,415.231318966478,decrease
3494,MSFT,2024-08-20,421.634582519531,418.550077399131,increase
3495,MSFT,2024-08-21,420.9794921875,421.54750868677,decrease
3496,MSFT,2024-08-22,412.453491210937,420.970072020456,decrease
3497,MSFT,2024-08-23,413.684265136718,413.066581811613,increase
3498,MSFT,2024-08-26,410.40884399414,414.549037503963,increase
3499,MSFT,2024-08-27,410.756225585937,410.97659153515,increase
3500,MSFT,2024-08-28,407.540405273437,411.327135667215,increase
3501,MSFT,2024-08-29,410.041595458984,408.055339698664,increase
3502,MSFT,2024-08-30,414.031646728515,410.492094738567,increase
3503,MSFT,2024-09-03,406.389038085937,414.045155964222,increase
3504,MSFT,2024-09-04,405.85302734375,406.688490430336,increase
3505,MSFT,2024-09-05,405.346862792968,406.634212518786,increase
3506,MSFT,2024-09-06,398.70669555664,405.865957628206,increase
3507,MSFT,2024-09-09,402.696746826171,399.411167401478,increase
3508,MSFT,2024-09-10,411.113586425781,403.353701405899,increase
3509,MSFT,2024-09-11,419.8876953125,410.907899110083,decrease
3510,MSFT,2024-09-12,423.818176269531,419.093309856477,decrease
3511,MSFT,2024-09-13,427.381439208984,423.01534073891,decrease
3512,MSFT,2024-09-16,428.125854492187,426.885845645996,decrease
3513,MSFT,2024-09-17,431.907440185546,427.889342337237,decrease
3514,MSFT,2024-09-18,427.599792480468,431.794641858581,decrease
3515,MSFT,2024-09-19,435.421081542968,427.715320675669,increase
3516,MSFT,2024-09-20,432.026550292968,435.554392253469,increase
3517,MSFT,2024-09-23,430.279693603515,431.942467917454,decrease
3518,MSFT,2024-09-24,425.972045898437,430.723431892549,increase
3519,MSFT,2024-09-25,428.890075683593,426.618798245704,increase
3520,MSFT,2024-09-26,428.096069335937,429.434211754537,increase
3521,MSFT,2024-09-27,424.830535888671,428.335410303933,increase
3522,MSFT,2024-09-30,427.093566894531,425.299976098826,increase
3523,MSFT,2024-10-01,417.555206298828,427.541892023865,increase
3524,MSFT,2024-10-02,414.021728515625,418.199040804399,increase
3525,MSFT,2024-10-03,413.436126708984,415.17584974152,increase
3526,MSFT,2024-10-04,412.959716796875,414.271969284117,increase
3527,MSFT,2024-10-07,406.48828125,413.499733562567,increase
3528,MSFT,2024-10-08,411.619750976562,407.19063651322,increase
3529,MSFT,2024-10-09,414.349243164062,412.213706558238,increase
3530,MSFT,2024-10-10,412.74136352539,414.311425316503,decrease
3531,MSFT,2024-10-11,413.217742919921,412.824016778784,increase
3532,MSFT,2024-10-14,416.016784667968,413.510678875685,increase
3533,MSFT,2024-10-15,415.619720458984,416.151709358791,increase
3534,MSFT,2024-10-16,413.019256591796,415.703880268349,increase
3535,MSFT,2024-10-17,413.614776611328,413.379609436563,increase
3536,MSFT,2024-10-18,415.044036865234,414.060347141278,increase
3537,MSFT,2024-10-21,415.659423828125,415.288003359395,increase
3538,MSFT,2024-10-22,424.324401855468,415.81888114225,increase
3539,MSFT,2024-10-23,421.436096191406,424.136451100088,decrease
3540,MSFT,2024-10-24,421.565124511718,421.164534260074,decrease
3541,MSFT,2024-10-25,424.959594726562,421.82657240979,increase
3542,MSFT,2024-10-28,423.411224365234,425.077321320966,increase
3543,MSFT,2024-10-29,428.731323242187,423.505721451443,increase
3544,MSFT,2024-10-30,429.306976318359,428.804040045631,increase
3545,MSFT,2024-10-31,403.322052001953,429.172106421837,decrease
3546,MSFT,2024-11-01,407.312103271484,404.612158376124,increase
3547,MSFT,2024-11-04,405.416320800781,409.347694340803,increase
3548,MSFT,2024-11-05,408.393951416015,406.166848832645,increase
3549,MSFT,2024-11-06,417.04898071289,408.825825735842,increase
3550,MSFT,2024-11-07,422.259857177734,416.814411832614,decrease
3551,MSFT,2024-11-08,419.391418457031,421.6032768948,decrease
3552,MSFT,2024-11-11,414.89517211914,419.162990954871,decrease
3553,MSFT,2024-11-12,419.877746582031,415.381458909452,increase
3554,MSFT,2024-11-13,422.031585693359,420.282618857177,increase
3555,MSFT,2024-11-14,423.709014892578,421.962354432924,decrease
3556,MSFT,2024-11-15,411.907623291015,423.665717539692,decrease
3557,MSFT,2024-11-18,412.661926269531,412.516738225084,increase
3558,MSFT,2024-11-19,414.676788330078,413.745476513947,increase
3559,MSFT,2024-11-20,412.393951416015,415.10940660337,increase
3560,MSFT,2024-11-21,410.613739013671,412.716557934668,increase
3561,MSFT,2024-11-22,414.721160888671,411.135046124775,increase
3562,MSFT,2024-11-25,416.501373291015,415.013705257415,increase
3563,MSFT,2024-11-26,425.651092529296,416.462590439405,decrease
3564,MSFT,2024-11-27,420.678405761718,425.300563457462,decrease
3565,MSFT,2024-11-29,421.145843505859,420.415155556229,decrease
3566,MSFT,2024-12-02,428.624786376953,421.521092548414,increase
3567,MSFT,2024-12-03,428.843566894531,428.575955788478,decrease
3568,MSFT,2024-12-04,435.029571533203,428.551296189953,decrease
3569,MSFT,2024-12-05,440.201141357421,434.81936060765,decrease
3570,MSFT,2024-12-06,441.145965576171,439.704543941446,decrease
3571,MSFT,2024-12-09,443.58251953125,440.802514472429,decrease
3572,MSFT,2024-12-10,440.907257080078,443.481179214353,decrease
3573,MSFT,2024-12-11,446.536346435546,441.033914647428,increase
3574,MSFT,2024-12-12,447.103210449218,446.674599253594,increase
3575,MSFT,2024-12-13,444.825714111328,446.973128445828,decrease
3576,MSFT,2024-12-16,449.122100830078,445.037392851122,increase
3577,MSFT,2024-12-17,451.976409912109,449.326980944511,increase
3578,MSFT,2024-12-18,434.999755859375,451.846304779722,decrease
3579,MSFT,2024-12-19,434.641693115234,435.742853874178,increase
3580,MSFT,2024-12-20,434.214050292968,436.136770547964,increase
3581,MSFT,2024-12-23,432.871429443359,434.970518215117,increase
3582,MSFT,2024-12-24,436.929107666015,433.413370174169,increase
3583,MSFT,2024-12-26,435.715789794921,437.204681017566,increase
3584,MSFT,2024-12-27,428.177215576171,435.810489807587,increase
3585,MSFT,2024-12-30,422.508361816406,428.8158355843,increase
3586,MSFT,2024-12-31,419.196533203125,423.636810355911,increase
3587,MSFT,2025-01-02,416.292510986328,420.27697749603,increase
3588,MSFT,2025-01-03,421.036468505859,417.194623208202,increase
3589,MSFT,2025-01-06,425.51187133789,421.502371673174,increase
3590,MSFT,2025-01-07,420.061798095703,425.372795975295,decrease
3591,MSFT,2025-01-08,422.239837646484,420.178095806287,increase
3592,MSFT,2025-01-10,416.660491943359,422.699875556076,increase
3593,MSFT,2025-01-13,414.910125732421,417.133143827045,increase
3594,MSFT,2025-01-14,413.3984375,415.682722281164,increase
3595,MSFT,2025-01-15,423.980285644531,414.033917939071,increase
3596,MSFT,2025-01-16,422.259704589843,424.001697995321,increase
3597,MSFT,2025-01-17,426.685424804687,421.892594651911,decrease
3598,MSFT,2025-01-21,426.158325195312,426.646571294142,decrease
3599,MSFT,2025-01-22,443.761627197265,426.088571317294,decrease
3600,MSFT,2025-01-23,444.268768310546,443.154643530874,decrease
3601,MSFT,2025-01-24,441.63330078125,443.153085534592,decrease
3602,MSFT,2025-01-27,432.185180664062,441.517370521976,decrease
3603,MSFT,2025-01-28,444.756134033203,432.922740188815,increase
3604,MSFT,2025-01-29,439.912689208984,445.203753600247,increase
3605,MSFT,2025-01-30,412.722137451171,439.71769512532,decrease
3606,MSFT,2025-01-31,412.791778564453,414.374349912047,increase
3607,MSFT,2025-02-03,408.674377441406,415.206810069591,increase
3608,MSFT,2025-02-04,410.116455078125,409.897515753118,increase
3609,MSFT,2025-02-05,411.031463623046,410.919588346083,increase
3610,MSFT,2025-02-06,413.547607421875,411.373661529892,increase
3611,MSFT,2025-02-07,407.510772705078,413.686221020786,increase
3612,MSFT,2025-02-10,409.96728515625,407.870450476035,increase
3613,MSFT,2025-02-11,409.191528320312,410.536003582086,increase
3614,MSFT,2025-02-12,406.804656982421,409.46666976257,increase
3615,MSFT,2025-02-13,408.296478271484,407.245563690472,increase
3616,MSFT,2025-02-14,406.197967529296,408.716656176194,increase
3617,MSFT,2025-02-18,407.401397705078,406.53947705516,increase
3618,MSFT,2025-02-19,412.503356933593,407.782199360976,increase
3619,MSFT,2025-02-20,414.685760498046,412.520238732065,increase
3620,MSFT,2025-02-21,406.793212890625,414.471179320181,decrease
3621,MSFT,2025-02-24,402.597839355468,407.133156473451,increase
3622,MSFT,2025-02-25,396.519012451171,403.57525046177,increase
3623,MSFT,2025-02-26,398.342681884765,397.583044359317,increase
3624,MSFT,2025-02-27,391.16763305664,399.19116247927,increase
3625,MSFT,2025-02-28,395.612152099609,391.871466847004,increase
3626,MSFT,2025-03-03,387.141662597656,396.280575118738,increase
3627,MSFT,2025-03-04,387.26123046875,387.682252408419,increase
3628,MSFT,2025-03-05,399.628173828125,388.147725670073,increase
3629,MSFT,2025-03-06,395.512542724609,399.557889858211,decrease
3630,MSFT,2025-03-07,391.944946289062,395.11410977704,decrease
3631,MSFT,2025-03-10,378.840576171875,392.404524274867,increase
3632,MSFT,2025-03-11,379.129608154296,380.004213702668,increase
3633,MSFT,2025-03-12,381.939788818359,380.508853313842,increase
3634,MSFT,2025-03-13,377.455383300781,382.468614486162,increase
3635,MSFT,2025-03-14,387.21142578125,377.864078566089,increase
3636,MSFT,2025-03-17,387.350952148437,387.370632542291,increase
3637,MSFT,2025-03-18,382.188934326171,386.997679741068,decrease
3638,MSFT,2025-03-19,386.473999023437,382.479288423957,increase
3639,MSFT,2025-03-20,385.497406005859,386.881915519939,increase
3640,MSFT,2025-03-21,389.902069091796,385.460208261413,decrease
3641,MSFT,2025-03-24,391.715728759765,389.967809313541,increase
3642,MSFT,2025-03-25,393.788543701171,391.525387649982,decrease
3643,MSFT,2025-03-26,388.616546630859,393.729433992207,decrease
3644,MSFT,2025-03-27,389.224395751953,388.819287794592,increase
3645,MSFT,2025-03-28,377.485290527343,389.742970813216,increase
3646,MSFT,2025-03-31,374.087158203125,378.101909772037,increase
3647,MSFT,2025-04-01,380.863525390625,375.249731353954,increase
3648,MSFT,2025-04-02,380.813720703125,381.168517249385,increase
3649,MSFT,2025-04-03,371.815032958984,380.562652990803,decrease
3650,MSFT,2025-04-04,358.591094970703,372.273584017348,increase
3651,MSFT,2025-04-07,356.617980957031,359.902232303762,increase
3652,MSFT,2025-04-08,353.329437255859,357.922780268464,increase
3653,MSFT,2025-04-09,389.134735107421,353.920873324639,increase
3654,MSFT,2025-04-10,380.026458740234,388.306884153211,decrease
3655,MSFT,2025-04-11,387.101806640625,377.989276490528,decrease
3656,MSFT,2025-04-14,386.46401977539,387.351437410587,increase
3657,MSFT,2025-04-15,384.39126586914,386.206550188647,decrease
3658,MSFT,2025-04-16,370.320251464843,384.63848536684,increase
3659,MSFT,2025-04-17,366.503540039062,371.165699762193,increase
3660,MSFT,2025-04-21,357.873596191406,367.86953442482,increase
3661,MSFT,2025-04-22,365.546905517578,358.790754025606,increase
3662,MSFT,2025-04-23,373.090637207031,366.139918914982,increase
3663,MSFT,2025-04-24,385.955780029296,372.54340394398,decrease
3664,MSFT,2025-04-25,390.490020751953,385.071731798766,decrease
3665,MSFT,2025-04-28,389.802429199218,389.502143140596,decrease
3666,MSFT,2025-04-29,392.672424316406,389.552000016708,decrease
3667,MSFT,2025-04-30,393.88818359375,392.745404421146,increase
3668,MSFT,2025-05-01,423.923553466796,393.824086234044,decrease
3669,MSFT,2025-05-02,433.769287109375,422.911698528161,decrease
3670,MSFT,2025-05-05,434.656188964843,431.412447352752,decrease
3671,MSFT,2025-05-06,431.806121826171,433.805978427776,decrease
3672,MSFT,2025-05-07,431.845977783203,431.89871209577,increase
3673,MSFT,2025-05-08,436.649261474609,432.213404129598,increase
3674,MSFT,2025-05-09,437.207305908203,436.686351007682,increase
3675,MSFT,2025-05-12,447.700775146484,437.031541324628,decrease
3676,MSFT,2025-05-13,447.58120727539,447.424260864565,decrease
3677,MSFT,2025-05-14,451.367980957031,447.003357277964,decrease
3678,MSFT,2025-05-15,452.386322021484,451.325440601031,decrease
3679,MSFT,2025-05-16,453.524444580078,452.251889768368,decrease
3680,MSFT,2025-05-19,458.116882324218,453.560344341358,increase
3681,MSFT,2025-05-20,457.418060302734,458.042813680264,decrease
3682,MSFT,2025-05-21,451.827239990234,457.286993351883,decrease
3683,MSFT,2025-05-22,454.113464355468,452.222666845216,increase
3684,MSFT,2025-05-23,449.441162109375,454.625615196689,increase
3685,MSFT,2025-05-27,459.933898925781,449.688258368591,increase
3686,MSFT,2025-05-28,456.609375,460.067603582474,increase
3687,MSFT,2025-05-29,457.927215576171,456.202515274068,decrease
3688,MSFT,2025-05-30,459.604431152343,458.213361956874,increase
3689,MSFT,2025-06-02,461.211822509765,459.657183613123,increase
3690,MSFT,2025-06-03,462.210174560546,461.211433815878,decrease
3691,MSFT,2025-06-04,463.108673095703,462.229357142418,increase
3692,MSFT,2025-06-05,466.912414550781,463.175237237633,increase
3693,MSFT,2025-06-06,469.608001708984,466.887147655739,decrease
3694,MSFT,2025-06-09,471.97412109375,469.414157719514,decrease
3695,MSFT,2025-06-10,470.14712524414,471.844368039727,decrease
3696,MSFT,2025-06-11,471.844329833984,470.199718723742,increase
3697,MSFT,2025-06-12,478.084075927734,472.077396067228,increase
3698,MSFT,2025-06-13,474.180480957031,477.939247255401,decrease
3699,MSFT,2025-06-16,478.353637695312,474.044385756393,decrease
3700,MSFT,2025-06-17,477.255432128906,478.61216953358,increase
3701,MSFT,2025-06-18,479.45181274414,477.21184390063,decrease
3702,MSFT,2025-06-20,476.616485595703,479.604680348378,increase
3703,MSFT,2025-06-23,485.202362060546,476.754976672156,increase
3704,MSFT,2025-06-24,489.305603027343,485.266251026419,increase
3705,MSFT,2025-06-25,491.46206665039,488.749850347329,decrease
3706,MSFT,2025-06-26,496.633575439453,491.196126579978,decrease
3707,MSFT,2025-06-27,495.126068115234,496.429205317307,decrease
3708,MSFT,2025-06-30,496.593658447265,494.967573022505,decrease
3709,MSFT,2025-07-01,491.242431640625,496.785049797289,increase
3710,MSFT,2025-07-02,490.284027099609,491.526219198209,increase
3711,MSFT,2025-07-03,498.021301269531,490.882187685812,increase
3712,MSFT,2025-07-07,496.903137207031,498.050868612816,increase
3713,MSFT,2025-07-08,495.804931640625,496.588711542153,decrease
3714,MSFT,2025-07-09,502.683654785156,496.041738426706,increase
3715,MSFT,2025-07-10,500.656982421875,502.705085792166,increase
3716,MSFT,2025-07-11,502.493957519531,500.432279191257,decrease
3717,MSFT,2025-07-14,502.194427490234,502.698172974233,increase
3718,MSFT,2025-07-15,504.989837646484,502.272500249002,increase
3719,MSFT,2025-07-16,504.790161132812,505.083473791208,increase
3720,MSFT,2025-07-17,510.860198974609,504.785010878268,decrease
3721,MSFT,2025-07-18,509.212890625,510.817606121957,decrease
3722,MSFT,2025-07-21,509.222869873046,509.02050277078,decrease
3723,MSFT,2025-07-22,504.440734863281,509.471801754219,increase
3724,MSFT,2025-07-23,505.039764404296,504.810168965541,increase
3725,MSFT,2025-07-24,510.041534423828,505.554738299431,increase
3726,MSFT,2025-07-25,512.866943359375,510.05352193887,increase
3727,MSFT,2025-07-28,511.658874511718,512.59248898468,decrease
3728,MSFT,2025-07-29,511.728759765625,511.638624285038,decrease
3729,MSFT,2025-07-30,512.397644042968,511.969004445662,increase
3730,MSFT,2025-07-31,532.624389648437,512.564951784779,increase
3731,MSFT,2025-08-01,523.249816894531,532.034921267438,decrease
3732,MSFT,2025-08-04,534.760925292968,522.306692740319,decrease
3733,MSFT,2025-08-05,526.883850097656,535.015436548029,increase
3734,MSFT,2025-08-06,524.078491210937,526.588897276066,decrease
3735,MSFT,2025-08-07,519.985229492187,524.836171546668,increase
3736,MSFT,2025-08-08,521.183227539062,520.588379893383,increase
3737,MSFT,2025-08-11,520.913696289062,521.661458737367,increase
3738,MSFT,2025-08-12,528.371398925781,521.070699634681,increase
3739,MSFT,2025-08-13,519.725646972656,528.305203546799,decrease
3740,MSFT,2025-08-14,521.622497558593,519.689153927591,decrease
3741,MSFT,2025-08-15,519.316284179687,522.297000379217,increase
3742,MSFT,2025-08-18,516.251281738281,519.526044775035,increase
3743,MSFT,2025-08-19,508.933349609375,516.709885085604,increase
3744,MSFT,2025-08-20,504.890014648437,509.630307443986,increase
3745,MSFT,2025-08-21,504.239990234375,505.788034384149,increase
3746,MSFT,2025-08-22,507.230010986328,504.821259903469,increase
3747,MSFT,2025-08-25,504.260009765625,507.407963403855,increase
3748,MSFT,2025-08-26,502.040008544921,504.353126219315,increase
3749,MSFT,2025-08-27,506.739990234375,502.497242105229,increase
3750,MSFT,2025-08-28,509.640014648437,506.945549175934,increase
3751,MSFT,2025-08-29,506.690002441406,509.409282904837,decrease
3752,MSFT,2025-09-02,505.119995117187,506.733516999023,increase
3753,MSFT,2025-09-03,505.350006103515,505.54572773294,increase
3754,MSFT,2025-09-04,507.970001220703,505.668891784452,increase
3755,MSFT,2025-09-05,495.0,508.066586058999,increase
3756,MSFT,2025-09-08,498.200012207031,495.468408183255,increase
3757,MSFT,2025-09-09,498.410003662109,499.187455332967,increase
3758,MSFT,2025-09-10,500.369995117187,498.482920596374,increase
3759,MSFT,2025-09-11,501.010009765625,500.458696564382,increase
3760,MSFT,2025-09-12,509.899993896484,501.030298310012,increase
3761,MSFT,2025-09-15,515.359985351562,509.702231154745,decrease
3762,MSFT,2025-09-16,509.040008544921,514.699491696446,decrease
3763,MSFT,2025-09-17,510.019989013671,508.974531034284,decrease
